0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 34.82812, 
0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 34.82812, 
0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 9.341586, 0, 0, 34.82812, 
0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 34.82812, 
0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 34.82812, 
0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 34.82812, 
0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 34.82812, 
0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 9.99799, 0, 0, 34.82812, 
0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 29.78616, 
0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 29.78616, 
0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 29.78616, 
0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 29.78616, 
0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 11.00638, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 12.00382, 0, 0, 29.78616, 
0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 29.78616, 
0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 29.78616, 
0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 13.33436, 0, 0, 29.78616, 
0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 29.78616, 
0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 29.78616, 
0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 29.78616, 
0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 29.78616, 
0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 13.99933, 0, 0, 29.78616, 
0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 29.78616, 
0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 29.78616, 
0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 29.78616, 
0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 14.99481, 0, 0, 29.78616, 
0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 29.78616, 
0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 29.78616, 
0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 29.78616, 
0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 29.78616, 
0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 15.66478, 0, 0, 29.78616, 
0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 29.78616, 
0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 29.78616, 
0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 16.68097, 0, 0, 29.78616, 
0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 29.78616, 
0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 29.78616, 
0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 29.78616, 
0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 29.78616, 
0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 17.3335, 0, 0, 29.78616, 
0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 29.78616, 
0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 29.78616, 
0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 18.33007, 0, 0, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 19.00414, 0, 0, 19.00414, 0, 0, 19.00414, 0, 0.2022228, 29.78616, 
0, 0, 20.3329, 0, 0, 20.3329, 0, 0, 20.3329, 0.3986277, 0.6008505, 29.78616, 
0, 0, 20.3329, 0, 0, 20.3329, 0, 0, 20.3329, 0.3986277, 0.6008505, 29.78616, 
0, 0, 20.3329, 0, 0, 20.3329, 0, 0, 20.3329, 0.3986277, 0.6008505, 29.78616, 
0, 0, 20.3329, 0, 0, 20.3329, 0, 0, 20.3329, 0.3986277, 0.6008505, 29.78616, 
0, 0, 20.3329, 0, 0, 20.3329, 0, 0, 20.3329, 0.3986277, 0.6008505, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 21.34318, 0, 0, 21.34318, 0, 0, 21.34318, 0.09554428, 0.297767, 29.78616, 
0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 29.78616, 
0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 29.78616, 
0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 22.66778, 0, 0, 29.78616, 
0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 29.78616, 
0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 29.78616, 
0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 29.78616, 
0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 29.78616, 
0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 23.35197, 0, 0, 29.78616, 
0, 0, 24.36255, 0, 0, 24.36255, 0, 0, 24.36255, 0.3031722, 0, 29.78616, 
0, 0, 24.36255, 0, 0, 24.36255, 0, 0, 24.36255, 0.3031722, 0, 29.78616, 
0, 0, 24.36255, 0, 0, 24.36255, 0, 0, 24.36255, 0.3031722, 0, 29.78616, 
0, 0, 24.36255, 0, 0, 24.36255, 0, 0, 24.36255, 0.3031722, 0, 29.78616, 
0, 0, 24.36255, 0, 0, 24.36255, 0, 0, 24.36255, 0.3031722, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 25.35195, 0, 0, 25.35195, 0, 0, 25.35195, 0.006352216, 0, 29.78616, 
0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 29.78616, 
0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 29.78616, 
0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 26.69425, 0, 0, 29.78616, 
0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 29.78616, 
0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 29.78616, 
0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 29.78616, 
0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 29.78616, 
0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 27.33351, 0, 0, 29.78616, 
0, 0, 28.34276, 0, 0, 28.34276, 0, 0, 28.34276, 0.3027753, 0, 29.78616, 
0, 0, 28.34276, 0, 0, 28.34276, 0, 0, 28.34276, 0.3027753, 0, 29.78616, 
0, 0, 28.34276, 0, 0, 28.34276, 0, 0, 28.34276, 0.3027753, 0, 29.78616, 
0, 0, 28.34276, 0, 0, 28.34276, 0, 0, 28.34276, 0.3027753, 0, 29.78616, 
0, 0, 28.34276, 0, 0, 28.34276, 0, 0, 28.34276, 0.3027753, 0, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 29.34031, 0, 0, 29.34031, 0, 0, 29.34031, 0.6020388, 0.2992635, 29.78616, 
0, 0, 30.6759, 0, 0, 30.6759, 0, 0, 30.6759, 0.2013594, 0, 29.78616, 
0, 0, 30.6759, 0, 0, 30.6759, 0, 0, 30.6759, 0.2013594, 0, 29.78616, 
0, 0, 30.6759, 0, 0, 30.6759, 0, 0, 30.6759, 0.2013594, 0, 29.78616, 
0, 0, 30.6759, 0, 0, 30.6759, 0, 0, 30.6759, 0.2013594, 0, 29.78616, 
0, 0, 30.6759, 0, 0, 30.6759, 0, 0, 30.6759, 0.2013594, 0, 29.78616, 
0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 29.78616, 
0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 29.78616, 
0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 29.78616, 
0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 29.78616, 
0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 31.66092, 0, 0, 29.78616, 
0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 29.78616, 
0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 29.78616, 
0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 32.66571, 0, 0, 29.78616, 
0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 29.78616, 
0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 29.78616, 
0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 29.78616, 
0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 29.78616, 
0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 33.34534, 0, 0, 29.78616, 
0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 29.78616, 
0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 29.78616, 
0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 34.34045, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 34.99765, 0, 0, 29.78616, 
0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 29.78616, 
0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 29.78616, 
0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 36.16568, 0, 0, 29.78616, 
0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 29.78616, 
0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 29.78616, 
0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 29.78616, 
0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 29.78616, 
0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 36.72087, 0, 0, 29.78616, 
0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 29.78616, 
0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 29.78616, 
0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 37.67526, 0, 0, 29.78616, 
0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 29.78616, 
0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 29.78616, 
0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 29.78616, 
0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 29.78616, 
0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 38.32866, 0, 0, 29.78616, 
0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 29.78616, 
0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 29.78616, 
0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 39.3392, 0, 0, 29.78616, 
0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 29.78616, 
0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 29.78616, 
0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 29.78616, 
0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 29.78616, 
0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 40.00023, 0, 0, 29.78616, 
0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 29.78616, 
0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 29.78616, 
0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 29.78616, 
0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 41.0068, 0, 0, 29.78616, 
0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 29.78616, 
0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 29.78616, 
0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 29.78616, 
0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 29.78616, 
0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 41.66506, 0, 0, 29.78616, 
0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 29.78616, 
0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 29.78616, 
0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 42.66653, 0, 0, 29.78616, 
0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 29.78616, 
0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 29.78616, 
0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 29.78616, 
0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 29.78616, 
0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 43.33591, 0, 0, 29.78616, 
0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 29.78616, 
0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 29.78616, 
0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 44.34004, 0, 0, 29.78616, 
0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 29.78616, 
0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 29.78616, 
0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 29.78616, 
0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 29.78616, 
0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 45.01224, 0, 0, 29.78616, 
0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 29.78616, 
0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 29.78616, 
0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 29.78616, 
0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 45.99919, 0, 0, 29.78616, 
0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 29.78616, 
0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 29.78616, 
0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 29.78616, 
0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 29.78616, 
0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 46.6692, 0, 0, 29.78616, 
0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 29.78616, 
0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 29.78616, 
0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 47.67054, 0, 0, 29.78616, 
0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 29.78616, 
0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 29.78616, 
0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 29.78616, 
0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 29.78616, 
0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 48.33894, 0, 0, 29.78616, 
0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 29.78616, 
0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 29.78616, 
0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 49.34131, 0, 0, 29.78616, 
0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 29.78616, 
0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 29.78616, 
0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 29.78616, 
0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 29.78616, 
0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 50.00943, 0, 0, 29.78616, 
0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 29.78616, 
0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 29.78616, 
0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 29.78616, 
0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 50.99719, 0, 0, 29.78616, 
0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 29.78616, 
0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 29.78616, 
0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 29.78616, 
0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 29.78616, 
0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 51.67403, 0, 0, 29.78616, 
0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 29.78616, 
0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 29.78616, 
0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 52.67094, 0, 0, 29.78616, 
0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 29.78616, 
0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 29.78616, 
0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 29.78616, 
0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 29.78616, 
0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 53.33124, 0, 0, 29.78616, 
0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 29.78616, 
0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 29.78616, 
0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 54.33308, 0, 0, 29.78616, 
0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 29.78616, 
0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 29.78616, 
0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 29.78616, 
0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 29.78616, 
0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 55.00707, 0, 0, 29.78616, 
0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 29.78616, 
0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 29.78616, 
0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 29.78616, 
0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 56.00237, 0, 0, 29.78616, 
0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 29.78616, 
0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 29.78616, 
0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 29.78616, 
0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 29.78616, 
0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 56.67293, 0, 0, 29.78616, 
0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 29.78616, 
0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 29.78616, 
0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 57.66748, 0, 0, 29.78616, 
0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 29.78616, 
0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 29.78616, 
0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 29.78616, 
0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 29.78616, 
0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 58.34495, 0, 0, 29.78616, 
0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 29.78616, 
0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 29.78616, 
0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 59.33799, 0, 0, 29.78616, 
0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 29.78616, 
0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 29.78616, 
0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 29.78616, 
0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 29.78616, 
0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 60.01166, 0, 0, 29.78616, 
0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 29.78616, 
0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 29.78616, 
0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 29.78616, 
0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 61.00185, 0, 0, 29.78616, 
0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 29.78616, 
0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 29.78616, 
0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 29.78616, 
0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 29.78616, 
0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 61.6717, 0, 0, 29.78616, 
0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 29.78616, 
0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 29.78616, 
0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 62.66333, 0, 0, 29.78616, 
0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 29.78616, 
0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 29.78616, 
0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 29.78616, 
0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 29.78616, 
0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 63.3312, 0, 0, 29.78616, 
0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 29.78616, 
0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 29.78616, 
0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 64.33669, 0, 0, 29.78616, 
0, 0, 65.00787, 0, 0, 65.00787, 0, 0, 65.00787, 0, 0, 29.78616, 
0, 0, 65.00787, 0, 0, 65.00787, 0, 0, 65.00787, 0, 0, 29.78616, 
